RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
1285575,21.42625,0.0,171495.0
1285975,21.432916666666667,0.0,171327.0
1286375,21.439583333333335,0.0,171184.0
1286775,21.44625,0.0,171029.0
1287175,21.452916666666667,0.0,170890.0
1287575,21.459583333333335,0.0,170814.0
1287975,21.46625,0.0,170785.0
1288375,21.472916666666666,0.0,170771.0
1288775,21.479583333333334,0.0,170741.0
1289175,21.48625,0.0,170663.0
1289575,21.492916666666666,0.0,170554.0
1289975,21.499583333333334,0.0,170455.0
1290375,21.50625,0.0,170413.0
1290775,21.512916666666666,0.0,170347.0
1291175,21.519583333333333,0.0,170300.0
1291575,21.52625,0.0,170308.0
1291975,21.532916666666665,0.0,170361.0
1292375,21.539583333333333,0.0,170432.0
1292775,21.54625,0.0,170490.0
1293175,21.55291666666667,0.0,170622.0
1293575,21.559583333333332,0.0,170736.0
1293975,21.56625,0.0,170763.0
1294375,21.572916666666668,0.0,170728.0
1294775,21.579583333333332,0.0,170652.0
1295175,21.58625,0.0,170552.0
1295575,21.592916666666667,0.0,170349.0
1295975,21.59958333333333,0.0,170069.0
1296375,21.60625,0.0,169744.0
1296775,21.612916666666667,0.0,169383.0
1297175,21.619583333333335,0.0,168956.0
1297575,21.62625,0.0,168426.0
1297975,21.632916666666667,0.0,167801.0
1298375,21.639583333333334,0.0,167161.0
1298775,21.64625,0.0,166565.0
1299175,21.652916666666666,0.0,166045.0
1299575,21.659583333333334,0.0,165578.0
1299975,21.66625,0.0,165220.0
1300375,21.672916666666666,0.0,165030.0
1300775,21.679583333333333,0.0,164919.0
1301175,21.68625,0.0,164745.0
1301575,21.692916666666665,0.0,164428.0
1301975,21.699583333333333,0.0,164035.0
1302375,21.70625,0.0,163642.0
1302775,21.71291666666667,0.0,163266.0
1303175,21.719583333333333,0.0,162968.0
1303575,21.72625,0.0,162826.0
1303975,21.732916666666668,0.0,162857.0
1304375,21.739583333333332,0.0,163044.0
1304775,21.74625,0.0,163300.0
1305175,21.752916666666668,0.0,163540.0
1305575,21.75958333333333,0.0,163703.0
1305975,21.76625,0.0,163828.0
1306375,21.772916666666667,0.0,163983.0
1306775,21.779583333333335,0.0,164133.0
1307175,21.78625,0.0,164225.0
1307575,21.792916666666667,0.0,164249.0
1307975,21.799583333333334,0.0,164343.0
1308375,21.80625,0.0,164520.0
1308775,21.812916666666666,0.0,164778.0
1309175,21.819583333333334,0.0,165097.0
1309575,21.82625,0.0,165537.0
1309975,21.832916666666666,0.0,166104.0
1310375,21.839583333333334,0.0,166661.0
1310775,21.84625,0.0,167129.0
1311175,21.852916666666665,0.0,167528.0
1311575,21.859583333333333,0.0,167937.0
1311975,21.86625,0.0,168293.0
1312375,21.872916666666665,0.0,168649.0
1312775,21.879583333333333,0.0,169092.0
1313175,21.88625,0.0,169710.0
1313575,21.892916666666668,0.0,170358.0
1313975,21.899583333333332,0.0,170938.0
1314375,21.90625,0.0,171514.0
1314775,21.912916666666668,0.0,172126.0
1315175,21.919583333333332,0.0,172709.0
1315575,21.92625,0.0,173191.0
1315975,21.932916666666667,0.0,173634.0
1316375,21.939583333333335,0.0,174107.0
1316775,21.94625,0.0,174669.0
1317175,21.952916666666667,0.0,175328.0
1317575,21.959583333333335,0.0,176077.0
1317975,21.96625,0.0,176825.0
1318375,21.972916666666666,0.0,177500.0
1318775,21.979583333333334,0.0,178110.0
1319175,21.98625,0.0,178634.0
1319575,21.992916666666666,0.0,179069.0
1319975,21.999583333333334,0.0,179461.0
1320375,22.00625,0.0,179894.0
1320775,22.012916666666666,0.0,180421.0
1321175,22.019583333333333,0.0,181009.0
1321575,22.02625,0.0,181616.0
1321975,22.032916666666665,0.0,182180.0
1322375,22.039583333333333,0.0,182619.0
1322775,22.04625,0.0,182973.0
1323175,22.05291666666667,0.0,183305.0
1323575,22.059583333333332,0.0,183637.0
1323975,22.06625,0.0,183962.0
1324375,22.072916666666668,0.0,184338.0
1324775,22.079583333333332,0.0,184821.0
1325175,22.08625,0.0,185375.0
1325575,22.092916666666667,0.0,185920.0
1325975,22.09958333333333,0.0,186470.0
1326375,22.10625,0.0,187031.0
1326775,22.112916666666667,0.0,187561.0
1327175,22.119583333333335,0.0,188026.0
1327575,22.12625,0.0,188444.0
1327975,22.132916666666667,0.0,188853.0
1328375,22.139583333333334,0.0,189229.0
1328775,22.14625,0.0,189611.0
1329175,22.152916666666666,0.0,189996.0
1329575,22.159583333333334,0.0,190473.0
1329975,22.16625,0.0,190966.0
1330375,22.172916666666666,0.0,191422.0
1330775,22.179583333333333,0.0,191801.0
1331175,22.18625,0.0,192085.0
1331575,22.192916666666665,0.0,192351.0
1331975,22.199583333333333,0.0,192543.0
1332375,22.20625,0.0,192699.0
1332775,22.21291666666667,0.0,192809.0
1333175,22.219583333333333,0.0,192896.0
1333575,22.22625,0.0,192976.0
1333975,22.232916666666668,0.0,193042.0
1334375,22.239583333333332,0.0,193152.0
1334775,22.24625,0.0,193361.0
1335175,22.252916666666668,0.0,193691.0
1335575,22.25958333333333,0.0,194151.0
1335975,22.26625,0.0,194679.0
1336375,22.272916666666667,0.0,195188.0
1336775,22.279583333333335,0.0,195594.0
1337175,22.28625,0.0,195896.0
1337575,22.292916666666667,0.0,196177.0
1337975,22.299583333333334,0.0,196492.0
1338375,22.30625,0.0,196836.0
1338775,22.312916666666666,0.0,197143.0
1339175,22.319583333333334,0.0,197397.0
1339575,22.32625,0.0,197632.0
1339975,22.332916666666666,0.0,197872.0
1340375,22.339583333333334,0.0,198065.0
1340775,22.34625,0.0,198187.0
1341175,22.352916666666665,0.0,198307.0
1341575,22.359583333333333,0.0,198474.0
1341975,22.36625,0.0,198701.0
1342375,22.372916666666665,0.0,198948.0
1342775,22.379583333333333,0.0,199178.0
1343175,22.38625,0.0,199407.0
1343575,22.392916666666668,0.0,199629.0
1343975,22.399583333333332,0.0,199815.0
1344375,22.40625,0.0,199924.0
1344775,22.412916666666668,0.0,200017.0
1345175,22.419583333333332,0.0,200212.0
1345575,22.42625,0.0,200486.0
1345975,22.432916666666667,0.0,200816.0
1346375,22.439583333333335,0.0,201184.0
1346775,22.44625,0.0,201548.0
1347175,22.452916666666667,0.0,201823.0
1347575,22.459583333333335,0.0,201953.0
1347975,22.46625,0.0,202022.0
1348375,22.472916666666666,0.0,202051.0
1348775,22.479583333333334,0.0,202093.0
1349175,22.48625,0.0,202241.0
1349575,22.492916666666666,0.0,202468.0
1349975,22.499583333333334,0.0,202656.0
1350375,22.50625,0.0,202780.0
1350775,22.512916666666666,0.0,202957.0
1351175,22.519583333333333,0.0,203241.0
1351575,22.52625,0.0,203490.0
1351975,22.532916666666665,0.0,203630.0
1352375,22.539583333333333,0.0,203695.0
1352775,22.54625,0.0,203726.0
1353175,22.55291666666667,0.0,203695.0
1353575,22.559583333333332,0.0,203594.0
1353975,22.56625,0.0,203476.0
1354375,22.572916666666668,0.0,203409.0
1354775,22.579583333333332,0.0,203448.0
1355175,22.58625,0.0,203535.0
1355575,22.592916666666667,0.0,203634.0
1355975,22.59958333333333,0.0,203724.0
1356375,22.60625,0.0,203770.0
1356775,22.612916666666667,0.0,203761.0
1357175,22.619583333333335,0.0,203667.0
1357575,22.62625,0.0,203568.0
1357975,22.632916666666667,0.0,203490.0
1358375,22.639583333333334,0.0,203446.0
1358775,22.64625,0.0,203500.0
1359175,22.652916666666666,0.0,203625.0
1359575,22.659583333333334,0.0,203811.0
1359975,22.66625,0.0,203986.0
1360375,22.672916666666666,0.0,204130.0
1360775,22.679583333333333,0.0,204259.0
1361175,22.68625,0.0,204273.0
1361575,22.692916666666665,0.0,204284.0
1361975,22.699583333333333,0.0,204319.0
1362375,22.70625,0.0,204437.0
1362775,22.71291666666667,0.0,204606.0
1363175,22.719583333333333,0.0,204701.0
1363575,22.72625,0.0,204786.0
1363975,22.732916666666668,0.0,204791.0
1364375,22.739583333333332,0.0,204785.0
1364775,22.74625,0.0,204759.0
1365175,22.752916666666668,0.0,204764.0
1365575,22.75958333333333,0.0,204886.0
1365975,22.76625,0.0,205145.0
1366375,22.772916666666667,0.0,205528.0
1366775,22.779583333333335,0.0,205930.0
1367175,22.78625,0.0,206276.0
1367575,22.792916666666667,0.0,206573.0
1367975,22.799583333333334,0.0,206855.0
1368375,22.80625,0.0,207150.0
1368775,22.812916666666666,0.0,207400.0
1369175,22.819583333333334,0.0,207623.0
1369575,22.82625,0.0,207898.0
1369975,22.832916666666666,0.0,208220.0
1370375,22.839583333333334,0.0,208481.0
1370775,22.84625,0.0,208643.0
1371175,22.852916666666665,0.0,208812.0
1371575,22.859583333333333,0.0,209064.0
1371975,22.86625,0.0,209312.0
1372375,22.872916666666665,0.0,209530.0
1372775,22.879583333333333,0.0,209775.0
1373175,22.88625,0.0,210068.0
1373575,22.892916666666668,0.0,210454.0
1373975,22.899583333333332,0.0,210917.0
1374375,22.90625,0.0,211560.0
1374775,22.912916666666668,0.0,212475.0
1375175,22.919583333333332,0.0,213807.0
1375575,22.92625,0.0,215550.0
1375975,22.932916666666667,0.0,217627.0
1376375,22.939583333333335,0.0,220032.0
1376775,22.94625,0.0,222779.0
1377175,22.952916666666667,0.0,225754.0
1377575,22.959583333333335,0.0,228760.0
1377975,22.96625,0.0,231808.0
1378375,22.972916666666666,0.0,234952.0
1378775,22.979583333333334,0.0,238097.0
1379175,22.98625,0.0,240991.0
1379575,22.992916666666666,0.0,243455.0
1379975,22.999583333333334,0.0,245325.0
1380375,23.00625,0.0,246440.0
1380775,23.012916666666666,0.0,246631.0
1381175,23.019583333333333,0.0,245865.0
1381575,23.02625,0.0,244344.0
1381975,23.032916666666665,0.0,242258.0
1382375,23.039583333333333,0.0,239836.0
1382775,23.04625,0.0,237227.0
1383175,23.05291666666667,0.0,234629.0
1383575,23.059583333333332,0.0,232304.0
1383975,23.06625,0.0,230359.0
1384375,23.072916666666668,0.0,228897.0
1384775,23.079583333333332,0.0,227927.0
1385175,23.08625,0.0,227443.0
1385575,23.092916666666667,0.0,227502.0
1385975,23.09958333333333,0.0,228045.0
1386375,23.10625,0.0,228976.0
1386775,23.112916666666667,0.0,230070.0
1387175,23.119583333333335,0.0,231217.0
1387575,23.12625,0.0,232388.0
1387975,23.132916666666667,0.0,233442.0
1388375,23.139583333333334,0.0,234199.0
1388775,23.14625,0.0,234477.0
1389175,23.152916666666666,0.0,234294.0
1389575,23.159583333333334,0.0,233671.0
1389975,23.16625,0.0,232617.0
1390375,23.172916666666666,0.0,231100.0
1390775,23.179583333333333,0.0,229207.0
1391175,23.18625,0.0,227205.0
1391575,23.192916666666665,0.0,225215.0
1391975,23.199583333333333,0.0,223275.0
1392375,23.20625,0.0,221433.0
1392775,23.21291666666667,0.0,219797.0
1393175,23.219583333333333,0.0,218425.0
1393575,23.22625,0.0,217131.0
1393975,23.232916666666668,0.0,215879.0
1394375,23.239583333333332,0.0,214739.0
1394775,23.24625,0.0,213714.0
1395175,23.252916666666668,0.0,212879.0
1395575,23.25958333333333,0.0,212194.0
1395975,23.26625,0.0,211697.0
1396375,23.272916666666667,0.0,211351.0
1396775,23.279583333333335,0.0,211093.0
1397175,23.28625,0.0,210918.0
1397575,23.292916666666667,0.0,210663.0
1397975,23.299583333333334,0.0,210340.0
1398375,23.30625,0.0,209999.0
1398775,23.312916666666666,0.0,209678.0
1399175,23.319583333333334,0.0,209367.0
1399575,23.32625,0.0,209073.0
1399975,23.332916666666666,0.0,208909.0
1400375,23.339583333333334,0.0,208824.0
1400775,23.34625,0.0,208736.0
1401175,23.352916666666665,0.0,208641.0
1401575,23.359583333333333,0.0,208608.0
1401975,23.36625,0.0,208604.0
1402375,23.372916666666665,0.0,208503.0
1402775,23.379583333333333,0.0,208300.0
1403175,23.38625,0.0,208076.0
1403575,23.392916666666668,0.0,207877.0
1403975,23.399583333333332,0.0,207602.0
1404375,23.40625,0.0,207190.0
1404775,23.412916666666668,0.0,206743.0
1405175,23.419583333333332,0.0,206347.0
1405575,23.42625,0.0,206005.0
1405975,23.432916666666667,0.0,205618.0
1406375,23.439583333333335,0.0,205249.0
1406775,23.44625,0.0,205016.0
1407175,23.452916666666667,0.0,204875.0
1407575,23.459583333333335,0.0,204758.0
1407975,23.46625,0.0,204619.0
1408375,23.472916666666666,0.0,204499.0
1408775,23.479583333333334,0.0,204368.0
1409175,23.48625,0.0,204213.0
1409575,23.492916666666666,0.0,204067.0
1409975,23.499583333333334,0.0,203920.0
1410375,23.50625,0.0,203730.0
1410775,23.512916666666666,0.0,203525.0
1411175,23.519583333333333,0.0,203318.0
1411575,23.52625,0.0,203042.0
1411975,23.532916666666665,0.0,202668.0
1412375,23.539583333333333,0.0,202258.0
1412775,23.54625,0.0,201874.0
1413175,23.55291666666667,0.0,201532.0
1413575,23.559583333333332,0.0,201299.0
1413975,23.56625,0.0,201241.0
1414375,23.572916666666668,0.0,201291.0
1414775,23.579583333333332,0.0,201332.0
1415175,23.58625,0.0,201378.0
1415575,23.592916666666667,0.0,201449.0
1415975,23.59958333333333,0.0,201447.0
1416375,23.60625,0.0,201295.0
1416775,23.612916666666667,0.0,201043.0
1417175,23.619583333333335,0.0,200800.0
1417575,23.62625,0.0,200564.0
1417975,23.632916666666667,0.0,200309.0
1418375,23.639583333333334,0.0,200059.0
1418775,23.64625,0.0,199829.0
1419175,23.652916666666666,0.0,199677.0
1419575,23.659583333333334,0.0,199603.0
1419975,23.66625,0.0,199584.0
1420375,23.672916666666666,0.0,199548.0
1420775,23.679583333333333,0.0,199537.0
1421175,23.68625,0.0,199582.0
1421575,23.692916666666665,0.0,199671.0
1421975,23.699583333333333,0.0,199714.0
1422375,23.70625,0.0,199660.0
1422775,23.71291666666667,0.0,199517.0
1423175,23.719583333333333,0.0,199329.0
1423575,23.72625,0.0,199157.0
1423975,23.732916666666668,0.0,199005.0
1424375,23.739583333333332,0.0,198901.0
1424775,23.74625,0.0,198805.0
1425175,23.752916666666668,0.0,198721.0
1425575,23.75958333333333,0.0,198600.0
1425975,23.76625,0.0,198478.0
1426375,23.772916666666667,0.0,198368.0
1426775,23.779583333333335,0.0,198230.0
1427175,23.78625,0.0,198072.0
1427575,23.792916666666667,0.0,197934.0
1427975,23.799583333333334,0.0,197895.0
1428375,23.80625,0.0,197913.0
1428775,23.812916666666666,0.0,197868.0
1429175,23.819583333333334,0.0,197828.0
1429575,23.82625,0.0,197892.0
1429975,23.832916666666666,0.0,198045.0
1430375,23.839583333333334,0.0,198173.0
1430775,23.84625,0.0,198217.0
1431175,23.852916666666665,0.0,198291.0
1431575,23.859583333333333,0.0,198394.0
1431975,23.86625,0.0,198524.0
1432375,23.872916666666665,0.0,198708.0
1432775,23.879583333333333,0.0,198926.0
1433175,23.88625,0.0,199111.0
1433575,23.892916666666668,0.0,199234.0
1433975,23.899583333333332,0.0,199346.0
1434375,23.90625,0.0,199471.0
1434775,23.912916666666668,0.0,199580.0
1435175,23.919583333333332,0.0,199644.0
1435575,23.92625,0.0,199723.0
1435975,23.932916666666667,0.0,199824.0
1436375,23.939583333333335,0.0,199940.0
1436775,23.94625,0.0,200005.0
1437175,23.952916666666667,0.0,199938.0
1437575,23.959583333333335,0.0,199821.0
1437975,23.96625,0.0,199656.0
1438375,23.972916666666666,0.0,199487.0
1438775,23.979583333333334,0.0,199239.0
1439175,23.98625,0.0,198950.0
1439575,23.992916666666666,0.0,198725.0
1439975,23.999583333333334,0.0,198595.0
1440375,24.00625,0.0,198526.0
1440775,24.012916666666666,0.0,198388.0
1441175,24.019583333333333,0.0,198202.0
1441575,24.02625,0.0,197981.0
1441975,24.032916666666665,0.0,197813.0
1442375,24.039583333333333,0.0,197691.0
1442775,24.04625,0.0,197616.0
1443175,24.05291666666667,0.0,197603.0
1443575,24.059583333333332,0.0,197697.0
1443975,24.06625,0.0,197902.0
1444375,24.072916666666668,0.0,198086.0
1444775,24.079583333333332,0.0,198139.0
1445175,24.08625,0.0,198141.0
1445575,24.092916666666667,0.0,198113.0
1445975,24.09958333333333,0.0,197945.0
1446375,24.10625,0.0,197628.0
1446775,24.112916666666667,0.0,197302.0
1447175,24.119583333333335,0.0,197160.0
1447575,24.12625,0.0,197082.0
1447975,24.132916666666667,0.0,197045.0
1448375,24.139583333333334,0.0,197119.0
1448775,24.14625,0.0,197217.0
1449175,24.152916666666666,0.0,197277.0
1449575,24.159583333333334,0.0,197256.0
1449975,24.16625,0.0,197277.0
1450375,24.172916666666666,0.0,197318.0
1450775,24.179583333333333,0.0,197314.0
1451175,24.18625,0.0,197370.0
1451575,24.192916666666665,0.0,197508.0
1451975,24.199583333333333,0.0,197639.0
1452375,24.20625,0.0,197678.0
1452775,24.21291666666667,0.0,197626.0
1453175,24.219583333333333,0.0,197561.0
1453575,24.22625,0.0,197461.0
1453975,24.232916666666668,0.0,197286.0
1454375,24.239583333333332,0.0,197064.0
1454775,24.24625,0.0,196842.0
1455175,24.252916666666668,0.0,196664.0
1455575,24.25958333333333,0.0,196517.0
1455975,24.26625,0.0,196370.0
1456375,24.272916666666667,0.0,196263.0
1456775,24.279583333333335,0.0,196171.0
1457175,24.28625,0.0,196093.0
1457575,24.292916666666667,0.0,196053.0
1457975,24.299583333333334,0.0,196075.0
1458375,24.30625,0.0,196172.0
1458775,24.312916666666666,0.0,196272.0
1459175,24.319583333333334,0.0,196428.0
1459575,24.32625,0.0,196619.0
1459975,24.332916666666666,0.0,196771.0
1460375,24.339583333333334,0.0,196811.0
1460775,24.34625,0.0,196723.0
1461175,24.352916666666665,0.0,196573.0
1461575,24.359583333333333,0.0,196341.0
1461975,24.36625,0.0,196035.0
1462375,24.372916666666665,0.0,195705.0
1462775,24.379583333333333,0.0,195393.0
1463175,24.38625,0.0,195171.0
1463575,24.392916666666668,0.0,195050.0
1463975,24.399583333333332,0.0,194999.0
1464375,24.40625,0.0,194919.0
1464775,24.412916666666668,0.0,194848.0
1465175,24.419583333333332,0.0,194872.0
1465575,24.42625,0.0,195000.0
1465975,24.432916666666667,0.0,195102.0
1466375,24.439583333333335,0.0,195086.0
1466775,24.44625,0.0,195032.0
1467175,24.452916666666667,0.0,195000.0
1467575,24.459583333333335,0.0,194941.0
1467975,24.46625,0.0,194777.0
1468375,24.472916666666666,0.0,194510.0
1468775,24.479583333333334,0.0,194246.0
1469175,24.48625,0.0,194035.0
1469575,24.492916666666666,0.0,193804.0
1469975,24.499583333333334,0.0,193552.0
1470375,24.50625,0.0,193277.0
1470775,24.512916666666666,0.0,193068.0
1471175,24.519583333333333,0.0,192868.0
1471575,24.52625,0.0,192596.0
1471975,24.532916666666665,0.0,192327.0
1472375,24.539583333333333,0.0,192099.0
1472775,24.54625,0.0,191938.0
1473175,24.55291666666667,0.0,191732.0
1473575,24.559583333333332,0.0,191514.0
1473975,24.56625,0.0,191336.0
1474375,24.572916666666668,0.0,191154.0
1474775,24.579583333333332,0.0,190922.0
1475175,24.58625,0.0,190626.0
1475575,24.592916666666667,0.0,190343.0
1475975,24.59958333333333,0.0,190103.0
1476375,24.60625,0.0,189932.0
1476775,24.612916666666667,0.0,189785.0
1477175,24.619583333333335,0.0,189625.0
1477575,24.62625,0.0,189486.0
1477975,24.632916666666667,0.0,189397.0
1478375,24.639583333333334,0.0,189310.0
1478775,24.64625,0.0,189106.0
1479175,24.652916666666666,0.0,188841.0
1479575,24.659583333333334,0.0,188588.0
1479975,24.66625,0.0,188315.0
1480375,24.672916666666666,0.0,187970.0
1480775,24.679583333333333,0.0,187618.0
1481175,24.68625,0.0,187434.0
1481575,24.692916666666665,0.0,187369.0
1481975,24.699583333333333,0.0,187322.0
1482375,24.70625,0.0,187265.0
1482775,24.71291666666667,0.0,187289.0
1483175,24.719583333333333,0.0,187359.0
1483575,24.72625,0.0,187315.0
1483975,24.732916666666668,0.0,187124.0
1484375,24.739583333333332,0.0,186882.0
1484775,24.74625,0.0,186683.0
